EU_Framework_Progr:text	Project_acronym:text	Project_website:url	Project_title:label	Start_year:number	End_year:number	CORDIS_COST_ESF_internet_link:url	Topics:list
FP5	ECOFLOOD		Towards natural flood reduction strategies (ECOFLOOD)	2003	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6158392&pid=2003&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP5	ECOFRAME		Ecological quality and functioning of shallow lake ecosystems with respect to the needs of the european water framework directive (ECOFRAME)	2000	2002	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4702322&pid=224&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP5	ECOHARM		Socio-economic impact of harmful algal blooms in european marine waters (ECOHARM)	2002	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5621979&pid=261&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems, Marine ecosystems
FP5	ECOLINK		Ecocentres as a tool for local sustainable development and for environmental research implementation (ECOLINK)	2003	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6110846&pid=2014&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	
FP5	ECOLOGICAL MODELLING		Ecological modelling in biodiversity and ecological vulnerability (ECOLOGICAL MODELLING)	2000	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7120770&pid=1935&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	
FP5	ECONOGENE		Sustainable conservation of animal genetic resources in marginal rural areas: integrating molecular genetics, socio-economics and geostatistical approaches (ECONOGENE)	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5265557&pid=385&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Agro-ecosystems
ESF	EcoTRADE		Ecological Thresholds for Reshaping Ecosystem Networks: Ameliorating landscapes Driven by Economic development (EcoTRADE)	2006	2009	http://www.esf.org/activities/eurocores/running-programmes/eurodiversity/projects/ecotrade.html	Protected areas
FP6	EDIT		Toward the European Distributed Institute of Taxonomy (EDIT)	2006	2011	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=2&CAT=PROJ&QUERY=0129692d014c:d9e9:2b18b9cd&RCN=79790	Protected areas
FP7	EELIAD		European eels in the atlantic: assessment of their decline (EELIAD)	2008	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=170&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=88450	Freshwater ecosystems
FP5	EFABIS		A european farm animal biodiversity information system (EFABIS)	2002	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6159102&pid=427&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Agro-ecosystems
FP5	ELIAS SYMEONAKIS		Land use changes and land degradation in mediterranean agricultural systems (ELIAS SYMEONAKIS)	2002	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6538435&pid=629&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems
FP5	Eloy Revilla		Individual-based spatially explicit models applied to the conservation of the endangered iberian lynx (Eloy Revilla)	2000	2002	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5097916&pid=954&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
COST	EMBOS		Development and implementation of a pan-European Marine Biodiversity Observatory System (EMBOS) 	2010	2014	http://www.cost.esf.org/domains_actions/essem/Actions/embos	Marine ecosystems
FP6	EMPAFISH		European Marine Protected Areas as tools for FISHeries management and conservation (EMPAFISH)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=212&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=73891	Marine ecosystems, Protected areas
FP5	ENBI		European network for biodiversity information (ENBI)	2003	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6062026&pid=515&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
COST	ENFORS		European Network for a Long-term Forest Ecosystem and Landscape Research Programme (ENFORS)	2000	2005	http://www.cost.esf.org/domains_actions/fps/Actions/Forest_Ecosystem_and_Landscape_Research	Forest ecosystems
FP6	ENVASSO		Environmental Assessment of Soil for Monitoring (ENVASSO)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=162&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=78618	Agro-ecosystems, Forest ecosystems
FP6	ENVIEH		Environmental approach to essential fish habitat designation (ENVIEH)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=261&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=81414	Marine ecosystems, Protected areas
FP5	EON2000+		Earth observation for natura 2000+ (EON2000+)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5264829&pid=1466&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
FP5	EPIDEMIE		Exotic plant invasions: deleterious effects on mediterranean island ecosystems (EPIDEMIE) 	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4947750&pid=0&q=8A92DAA66FCB8EBDC26317E6DE48673A&type=adv	Alien species
FP7	EPOCA		European Project on Ocean Acidification (EPOCA)	2008	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=363&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=87798	Marine ecosystems
FP6	EPRECOT		Effects of precipitation change on terrestrial ecosystems - a workshop and networking activity (EPRECOT)	2005	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7956856&pid=0&q=93AEBC7796D20705BB6347DA3E35C8ED&type=adv	Climate change and biodiversity
FP5	EUMAR		European marine genetic biodiversity (EUMAR)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5324071&pid=491&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems, Marine ecosystems
FP6	EUMON		EUMON: EU-wide monitoring methods and systems of surveillance for species and habitats of Community interest (EUMON)	2004	2008	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7493243&pid=0&q=19067CF1CE12F6E27210E61A3FBE5466&type=adv	Protected areas
FP6	EUPHRESCO		Coordination of European Phytosanitary (Statutory Plant Health) Research (EUPHRESCO)	2006	2010	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=10&CAT=PROJ&QUERY=012c889b0899:35cf:48b0d31b&RCN=80034	Alien species
FP6	EUR-OCEANS		EURopean network of excellence for OCean Ecosystems ANalysiS (EUR-OCEANS)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=479&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=75677	Marine ecosystems
ESF	EURAPMON		Research and Monitoring for and with Raptors in Europe (EURAPMON)	2010	2015	http://www.esf.org/activities/research-networking-programmes/life-earth-and-environmental-sciences-lesc/current-esf-research-networking-programmes-in-life-earth-and-environmental-sciences/research-and-monitoring-for-and-with-raptors-in-europe-eurapmon.htm	Protected areas
FP5	EURO+MED		European initiative for the euro+med plantbase (EURO+MED)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4796538&pid=0&q=DDCD6C432B8321764AEFC958B5B3F05B&type=adv	Protected areas
FP7	EURO-BASIN		European Union Basin-scale Analysis, Synthesis and Integration (EURO-BASIN)	2010	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=164&CAT=PROJ&QUERY=0130fe81762e:b403:5cb7f8e7&RCN=97329	Marine ecosystems, Climate change and biodiversity
FP6	EURO-LIMPACS		Integrated Project to Evaluate the Impacts of Global Change on European Freshwater Ecosystems (EURO-LIMPACS)	2004	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=237&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=74275	Freshwater ecosystems
FP5	EUROCAT		The catalogue of life : biodiversity resource and e-science gateway (EUROCAT)	2003	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6110880&pid=265&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
FP5	EUROFACE		An integrated european scientific infrastructure for global change studies on forest and agroforest ecosystems utilising face technology (EUROFACE)	2003	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6111842&pid=1242&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Climate change and biodiversity
FP5	EUROGEL		European gelatinous zooplankton: mechanisms behind jellyfish blooms and their ecological and socio-economical effects (EUROGEL)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5906032&pid=1317&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems, Marine ecosystems
FP7	EUROGEOSS		European approach to GEOSS (EUROGEOSS)	2009	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=73&CAT=PROJ&QUERY=012992133aac:22af:7e8b0fc4&RCN=92593	Forest ecosystems, Climate change and biodiversity
FP7	EUROSITES		Integration and enhancement of key existing European deep-ocean observatories (EUROSITES)	2008	2011	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=6&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=87797	Marine ecosystems
FP5	EUROTROPHS		Nutrients cycling and the trophic status of coastal ecosystems (EUROTROPHS)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5166833&pid=1876&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems
FP6	EUROWET		Integration of European Wetland research in a sustainable management of water cycle (EUROWET)	2004	2005	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=489&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=74280	Freshwater ecosystems
FP7	EUZOOS-XXI		EU Zoos and science in the 21st Century: engaging the public in nature conservation (EUZOOS-XXI)	2009	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=59&CAT=PROJ&QUERY=01298d10d3e4:6add:3d67c435&RCN=91098	Protected areas
FP5	EVALUWET		European valuation and assessment tools supporting wetland ecosystem legislation (EVALUWET)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4967616&pid=857&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP6	EVOLTREE		EVOLution of TREEs as drivers of terrestrial biodiversity (EVOLTREE)	2006	2010	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=335&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=79818	Forest ecosystems
FP5	EXAMINE		Exploitation of aphid monitoring systems in europe to improve observation and prediction of global change impacts on terrestrial ecosystems (EXAMINE)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4767202&pid=1422&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems, Climate change and biodiversity
FP5	FAME		Development, evaluation and implementation of a standarized fish-based assessment method for the ecological status of european rivers : a contribution to the water framework directive (FAME)	2002	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5323943&pid=490&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP6	FARMSEEDOPPORTUNITIES		Opportunities for farm seed conservation, breeding and production (FARMSEEDOPORTUNITIES)	2007	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=126&CAT=PROJ&QUERY=012992799b8b:b29b:51cd8e64&RCN=84107	Agro-ecosystems
FP5	FATE		Transfer and fate of harmful algal bloom (hab) toxins in european marine waters (FATE)	2002	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5324026&pid=1453&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP5	Fauna europea		Fauna europaea	2000	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4673584&pid=1054&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
FP5	FERRYBOX		Ferrybox - from on-line oceanographic measurements to environmental information (FERRYBOX)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5907455&pid=745&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP6	FEUFAR		The future of European fisheries and aquaculture research (FEUFAR)	2007	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=213&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=84064	Marine ecosystems
FP6	FISBOAT		FISHERIES INDEPENDENT SURVEY BASED OPERATIONAL ASSESSMENT TOOLS (FISBOAT)	2004	2007	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=201&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=73894	Marine ecosystems
FP6	FISH & SHIPS		Towards DNA chip technology as a standard analytical tool for the identification of marine organisms in biodiversity and ecosystem science (FISH & CHIPS)	2004	2007	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=327&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=74274	Marine ecosystems
FP5	FORBIOBEN		Integrating foraging attributes of domestic livestock breeds into sustainable systems for grassland biodiversity and wider countryside benefits (FORBIOBEN)	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5266097&pid=432&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Agro-ecosystems
FP6	FORESCENE		Development of a Forecasting Framework and Scenarios to Support the EU Sustainable Development Strategy (FORESCENE)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=141&CAT=PROJ&QUERY=0129930035c7:ebb6:3cd3ec62&RCN=78625	
FP7	FORESTTRAC		Forest ecosystem genomics research: Supporting Transatlantic Cooperation (FORESTTRAC)	2010	2011	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=211&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=93953	Forest ecosystems
COST	FORMAN		Forest Management and the Water Cycle (FORMAN)	2007	2011	http://www.cost.esf.org/domains_actions/fps/Actions/FORMAN	Forest ecosystems, Climate change and biodiversity
COST	FORREC		Forests for Recreation and Nature Tourism (FORREC) 	2003	2008	http://www.cost.esf.org/domains_actions/fps/Actions/FORREC	Forest ecosystems
FP6	FORTHREATS		European Network on emerging diseases and threats through invasive alien species in forest ecosystems (FORTHREATS)	2007	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=106&CAT=PROJ&QUERY=012992799b8b:b29b:51cd8e64&RCN=84129	Forest ecosystems, Alien species
FP5	FOSSILVA		Dynamics of forest trees biodiversity: linking genetic, palaeogenetic and plant historical approaches (FOSSILVA)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4702368&pid=2264&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Forest ecosystems
FP5	FRAGILE		Fragility of arctic goose habitat: impacts of land use, conservation and elevated temperatures (FRAGILE)	2003	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6158452&pid=2004&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems, Climate change and biodiversity
FP5	FRAGMENT		Developing methods and models for assessing the impacts of trees on farm productivity and regional biodiversity in fragmented landscapes (FRAGMENT)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5248288&pid=371&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Agro-ecosystems, Forest ecosystems
FP5	FRANCIS NEAT		Diversity in reproductive strategies in mediterranean blenniid fishes: the role of sperm competition (FRANCIS NEAT)	2001	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7120758&pid=2300&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP5	FRAP		Development of a procedural framework for action plans to reconcile conflicts between the conservation of large vertebrates and the use of biological resources: fisheries and fish-eating vertebrates as a model case (FRAP)	2003	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6081857&pid=0&q=3BDB6BFD2C3309CFC8A792DAF7055507&type=adv	Freshwater ecosystems, Marine ecosystems
FP5	FRAXIGEN		Ash for the future: defining european ash populations for conservation and regeneration (FRAXIGEN)	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5444660&pid=0&q=6E169509DD264965569E6AD690B6B069&type=adv	Forest ecosystems
FP7	FUNDIVEUROPE		Functional significance of forest biodiversity in Europe (FUNDIVEUROPE) 	2010	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=179&CAT=PROJ&QUERY=0130fe81762e:b403:5cb7f8e7&RCN=97381	Forest ecosystems
FP5	GARCIA XAVIER-FRANTO		Management of fluvial waterways : ecological effects of groyne construction types (GARCIA XAVIER-FRANTO)	2002	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6883493&pid=748&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP6	GEM-CON-BIO		Governance and Ecosystems Management for the CONservation of BIOdiversity (GEM-CON-BIO)	2006	2008	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=8328433&pid=0&q=7D2DA2ADC5A5399BB4D5A27557CB9C6B&type=adv	
FP7	GENESIS		Groundwater and dependent Ecosystems: NEw Scientific basIS on climate change and land-use impacts for the update of the EU Groundwater Directive (GENESIS)	2009	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=120&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=92018	Agro-ecosystems, Freshwater ecosystems, Climate change and biodiversity
FP6	GENIMPACT		Evaluation of genetic impact of aquaculture activities on native populations - A European network (GENIMPACT)	2005	2007	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=176&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=81437	Marine ecosystems
FP6	GEOLAND		GMES products & services, integrating EO monitoring capacities, to support the implementation of European directives and policies related to "land cover and vegetation" (GEOLAND)	2004	2007	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=1&CAT=PROJ&QUERY=012c4eba237d:9840:3802d15f&RCN=72810	Agro-ecosystems, Coastal ecosystems, Forest ecosystems, Freshwater ecosystems, Marine ecosystems, Mountain ecosystems, Urban ecosystems, Climate change and biodiversity, Protected areas
FP7	GEOLAND2		Towards an operational GMES land monitoring core service (GEOLAND2) 	2008	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=1&CAT=PROJ&QUERY=012c4eb540ee:cfeb:08bfd9c8&RCN=89120	Agro-ecosystems, Coastal ecosystems, Forest ecosystems, Freshwater ecosystems, Marine ecosystems, Mountain ecosystems, Urban ecosystems, Climate change and biodiversity, Protected areas
FP7	GHG EUROPE		Greenhouse gas management in European land use systems (GHG EUROPE)	2010	2013	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=361&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=93559	Agro-ecosystems, Forest ecosystems, Climate change and biodiversity
FP5	GIANT ALIEN		Giant hogweed (heracleum mantegazzianum) a pernicious invasive weed: developing a sustainable strategy for alien invasive plant management in europe (GIANT ALIEN)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5324016&pid=1262&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Alien species
FP6	GLOCHAMORE		Global Change in Mountain Regions: An Integrated Assessment of Causes and Consequences (GLOCHAMORE)	2003	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7522087&pid=0&q=EA5B3BD696AAD99F515B645B6A9A30FE&type=adv	Mountain ecosystems
FP5	GLORIA-EUROPE		The european dimension of the global observation research initiative in alpine environments - a contribution to gtos (GLORIA-EUROPE)	2001	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4938817&pid=499&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Mountain ecosystems, Climate change and biodiversity
FP6	GOFOR		New Modes of Governance for Sustainable Forestry in Europe (GOFOR)	2004	2007	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=272&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=73846	Forest ecosystems
FP5	GREENGRASS		Sources and sinks of greenhouse gases from managed european grasslands and mitigation scenarios (GREENGRASS)	2002	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5472376&pid=508&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems, Climate change and biodiversity
FP5	GREENSCOM		Communicating urban growth and green: assessment of planning concepts and policy instruments for sustainable development of the urban landscape (GREENSCOM)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4706092&pid=1305&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Urban ecosystems
FP7	GREENSEAS		Development of global plankton data base and model system for eco-climate early warning (GREENSEAS)	2011	2013	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=156&CAT=PROJ&QUERY=0130fe761b18:16c7:567c2229&RCN=97177	Marine ecosystems, Climate change and biodiversity
FP5	GREENSENSE		An applied integrated environmental impact assessment framework for the european union (GREENSENSE)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4886474&pid=234&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	
FP5	GREENSPACE		The contribution of urban greenspace to quality of life (GREENSPACE)	2000	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4886549&pid=2253&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Urban ecosystems
FP5	GREENVEINS		Vulnerability of biodiversity in the agro-ecosystem as influenced by green veining and land-use intensity (GREENVEINS)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4947771&pid=494&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems
FP5	HABES		Harmful algal bloom expert system (HABES)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5167032&pid=1877&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems, Marine ecosystems
FP5	HABWATCH		Workshop on real-time coastal observing systems for ecosystem dynamics and harmful algal blooms (HABWATCH)	2003	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6158072&pid=1241&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems, Marine ecosystems
FP6	HAIR		HArmonised environmental Indicators for pesticide Risk (HAIR)	2004	2007	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=297&CAT=PROJ&QUERY=01297f1ef692:6199:19918d69&RCN=73844	Agro-ecosystems
COST	HarmBio		Harmonizing Global Biodiversity Modelling (HarmBio)		2015	http://www.cost.esf.org/domains_actions/essem/Actions/ES1101	Freshwater ecosystems, Marine ecosystems, Protected areas
FP6	HERMES		Hotspot ecosystem research on the margins of European seas (HERMES)	2005	2009	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7974489&pid=5&q=7643B89B93895A20DFAFD770FB6D405F&type=adv	Marine ecosystems
FP7	HERMIONE		Hotspot ecosystem research and Man's impact on European seas (HERMIONE)	2009	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=360&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=92899	Marine ecosystems
FP5	HIMOM		A system of hierarchical monitoring methods for assessing changes in the biological and physical state of intertidal areas (HIMOM)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5472389&pid=313&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems
FP5	HOME		Hierarchical and object-based monitoring of ecosystems (HOME)	2002	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6883505&pid=1723&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	
FP7	HUNT	http://fp7hunt.net/	Hunting for sustainability (HUNT)	2008	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=358&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=89401	Protected areas
FP7	HYPOX		In situ monitoring of oxygen depletion in hypoxic ecosystems of coastal and open seas, and land-locked water bodies (HYPOX)	2009	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=209&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=91246	Marine ecosystems, Climate change and biodiversity
FP7	I-REDD+		Impacts of Reducing Emissions from Deforestation and Forest Degradation and Enhancing Carbon Stocks (I-REDD+)	2011	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=153&CAT=PROJ&QUERY=0130fe761b18:16c7:567c2229&RCN=97273	Forest ecosystems, Climate change and biodiversity
FP5	IBAES		Integrating basic and applied environmental sciences for the benefit of local communities (IBAES)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6059374&pid=1912&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	
